=== START RAW RESULTS ===
"	"	"	"	"	"	"	"	"	"	ALLCAPS	NODIGIT	1	QUOTE	"	"	"	<other>	I-<name>
"	"	"	"	"	"	"	"	"	"	ALLCAPS	NODIGIT	1	QUOTE	"	"	"	<other>	<name>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

ARCO	arco	A	AR	ARC	ARCO	O	CO	RCO	ARCO	ALLCAPS	NODIGIT	0	NOPUNCT	ARCO	XXXX	X	I-<name>	I-<name>

Ae	ae	A	Ae	Ae	Ae	e	Ae	Ae	Ae	INITCAP	NODIGIT	0	NOPUNCT	Ae	Xx	Xx	I-<name>	I-<name>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<name>
122	122	1	12	122	122	2	22	122	122	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<name>	<name>

AeCuO	aecuo	A	Ae	AeC	AeCu	O	uO	CuO	eCuO	INITCAP	NODIGIT	0	NOPUNCT	AeCuO	XxXxX	XxXxX	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

AeFe	aefe	A	Ae	AeF	AeFe	e	Fe	eFe	AeFe	INITCAP	NODIGIT	0	NOPUNCT	AeFe	XxXXx	XxXx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
As	as	A	As	As	As	s	As	As	As	INITCAP	NODIGIT	0	NOPUNCT	As	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
Ae	ae	A	Ae	Ae	Ae	e	Ae	Ae	Ae	INITCAP	NODIGIT	0	NOPUNCT	Ae	Xx	Xx	I-<variable>	I-<variable>
=	=	=	=	=	=	=	=	=	=	ALLCAPS	NODIGIT	1	NOPUNCT	=	=	=	<other>	<other>
Ba	ba	B	Ba	Ba	Ba	a	Ba	Ba	Ba	INITCAP	NODIGIT	0	NOPUNCT	Ba	Xx	Xx	I-<value>	I-<value>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<value>	<value>
Sr	sr	S	Sr	Sr	Sr	r	Sr	Sr	Sr	INITCAP	NODIGIT	0	NOPUNCT	Sr	Xx	Xx	<value>	<value>
or	or	o	or	or	or	r	or	or	or	NOCAPS	NODIGIT	0	NOPUNCT	or	xx	x	<value>	<value>
Ca	ca	C	Ca	Ca	Ca	a	Ca	Ca	Ca	INITCAP	NODIGIT	0	NOPUNCT	Ca	Xx	Xx	<value>	<value>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

AeFe	aefe	A	Ae	AeF	AeFe	e	Fe	eFe	AeFe	INITCAP	NODIGIT	0	NOPUNCT	AeFe	XxXXx	XxXx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
As	as	A	As	As	As	s	As	As	As	INITCAP	NODIGIT	0	NOPUNCT	As	Xx	Xx	<formula>	<formula>

AeFe	aefe	A	Ae	AeF	AeFe	e	Fe	eFe	AeFe	INITCAP	NODIGIT	0	NOPUNCT	AeFe	XxXXx	XxXx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
As	as	A	As	As	As	s	As	As	As	INITCAP	NODIGIT	0	NOPUNCT	As	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

AeOs	aeos	A	Ae	AeO	AeOs	s	Os	eOs	AeOs	INITCAP	NODIGIT	0	NOPUNCT	AeOs	XxXXx	XxXx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
As	as	A	As	As	As	s	As	As	As	INITCAP	NODIGIT	0	NOPUNCT	As	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

AeOs	aeos	A	Ae	AeO	AeOs	s	Os	eOs	AeOs	INITCAP	NODIGIT	0	NOPUNCT	AeOs	XxXXx	XxXx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
P	p	P	P	P	P	P	P	P	P	ALLCAPS	NODIGIT	1	NOPUNCT	P	X	X	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

AeRu	aeru	A	Ae	AeR	AeRu	u	Ru	eRu	AeRu	INITCAP	NODIGIT	0	NOPUNCT	AeRu	XxXXx	XxXx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
As	as	A	As	As	As	s	As	As	As	INITCAP	NODIGIT	0	NOPUNCT	As	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

AeRu	aeru	A	Ae	AeR	AeRu	u	Ru	eRu	AeRu	INITCAP	NODIGIT	0	NOPUNCT	AeRu	XxXXx	XxXx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
P	p	P	P	P	P	P	P	P	P	ALLCAPS	NODIGIT	1	NOPUNCT	P	X	X	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

AfeAs	afeas	A	Af	Afe	AfeA	s	As	eAs	feAs	INITCAP	NODIGIT	0	NOPUNCT	AfeAs	XxXXx	XxXx	I-<formula>	I-<formula>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
93	93	9	93	93	93	3	93	93	93	NOCAPS	ALLDIGIT	0	NOPUNCT	XX	dd	d	<formula>	<formula>
As	as	A	As	As	As	s	As	As	As	INITCAP	NODIGIT	0	NOPUNCT	As	Xx	Xx	<formula>	<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
07	07	0	07	07	07	7	07	07	07	NOCAPS	ALLDIGIT	0	NOPUNCT	XX	dd	d	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
S	s	S	S	S	S	S	S	S	S	ALLCAPS	NODIGIT	1	NOPUNCT	S	X	X	<formula>	<formula>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
crystals	crystals	c	cr	cry	crys	s	ls	als	tals	NOCAPS	NODIGIT	0	NOPUNCT	crystals	xxxx	x	I-<shape>	I-<shape>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Te	te	T	Te	Te	Te	e	Te	Te	Te	INITCAP	NODIGIT	0	NOPUNCT	Te	Xx	Xx	<formula>	<formula>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
+	+	+	+	+	+	+	+	+	+	ALLCAPS	NODIGIT	1	NOPUNCT	+	+	+	<formula>	<formula>
δ	δ	δ	δ	δ	δ	δ	δ	δ	δ	NOCAPS	NODIGIT	1	NOPUNCT	δ	x	x	<formula>	<formula>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<formula>	I-<formula>
5	5	5	5	5	5	5	5	5	5	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
%	%	%	%	%	%	%	%	%	%	ALLCAPS	NODIGIT	1	NOPUNCT	%	%	%	<formula>	<formula>

Ag	ag	A	Ag	Ag	Ag	g	Ag	Ag	Ag	INITCAP	NODIGIT	0	NOPUNCT	Ag	Xx	Xx	I-<doping>	I-<doping>
doped	doped	d	do	dop	dope	d	ed	ped	oped	NOCAPS	NODIGIT	0	NOPUNCT	doped	xxxx	x	<other>	<doping>
SmBCO	smbco	S	Sm	SmB	SmBC	O	CO	BCO	mBCO	INITCAP	NODIGIT	0	NOPUNCT	SmBCO	XxXXX	XxX	I-<name>	I-<formula>
=== END RAw RESULTS ===


===== Field-level results =====

label                accuracy     precision    recall       f1           support

<doping>             95.94        35.71        35.71        35.71        14     
<fabrication>        99.55        0            0            0            2      
<formula>            91.2         83.82        87.02        85.39        131    
<name>               93           64.29        46.15        53.73        39     
<shape>              99.32        96           92.31        94.12        26     
<substrate>          99.77        0            0            0            1      
<value>              98.65        90.91        83.33        86.96        24     
<variable>           99.77        100          95.83        97.87        24     

all (micro avg.)     97.15        82.26        78.16        80.16        261    
all (macro avg.)     97.15        58.84        55.05        56.72        261    

===== Instance-level results =====

Total expected instances:   163
Correct instances:          119
Instance-level recall:      73.01


Evaluation for org.grobid.core.GrobidModels$1@1d805aa1 model is realized in 400 ms
